-0.023908785,0.032987595,0.010507206,-0.06812586,0.097031824,-0.001966795,0.006966782,0.0549558,0.03385764,0.010499118
-0.00448214,0.02964036,0.090041965,-0.004288725,0.02089556,0.003046095,0.09120278,-0.10227995,-0.012105557,0.042208415
0.3190653,-0.32161203,-0.38825577,0.39508334,-0.18738085,-0.08027773,-0.16456163,-0.64135325,0.35790053,-0.31181648
-0.082335494,-0.035558295,-0.11258811,0.17362516,-0.09243214,-0.07420217,-0.020410359,-0.14177585,0.115611464,-0.12364638
0.078304455,-0.12656403,0.049988583,0.053643163,-0.037310574,-0.058224633,-0.00805819,0.042176824,0.038662456,0.027070614
0.0798016,-0.24901064,-0.2136099,0.1699192,-0.11013487,-0.20906435,-0.21734671,-0.21571578,0.18786906,-0.2564399
0.44833267,-0.57129717,-0.066075236,0.2822728,-0.42895532,-0.02552796,0.02353617,-0.31902385,0.19150862,-0.30935967
0.1127964,-0.08442792,-0.14016522,0.12536961,-0.17859814,-0.18865216,0.03868787,-0.04654946,-0.028865213,-0.18373045
0.026954636,-0.11127917,-0.20619245,0.1643924,-0.17683004,-0.4764592,-0.3220356,-0.15846506,0.1466175,-0.37820542
0.03394309,0.15305032,-0.19367886,0.005844389,-0.1255064,-0.15718038,-0.21478812,0.013897627,-0.056792833,-0.07003938
0.040860116,-0.007119669,-0.04821589,-0.03308521,0.11740395,0.0722462,0.04766152,-0.04015019,0.027196914,-0.08368336
-0.01052264,-0.097300254,0.032549758,-0.082412064,-0.025480665,-0.060605634,-0.06509879,0.018469745,-0.076744676,-0.053917106
-0.09405584,0.0474607,0.14806972,0.041212566,-0.006040589,-0.023158712,0.018414717,0.037731223,0.054702815,0.046548873
-0.09166715,-0.029822562,0.011695311,0.018435292,-0.021030148,0.0202691,-0.06934084,0.04698884,0.05551513,0.010155258
0.06341884,0.08309718,0.019386025,0.07492118,0.022668218,-0.018790936,0.06471442,0.056701023,-0.03412657,0.04927483
-0.06182936,0.022765528,0.000494521,-0.076309614,-0.013367145,-0.043742802,-0.14649667,0.038720388,-0.045876734,-0.006443858
0.043296717,-0.13262454,0.02688481,-0.052130707,0.13762607,-0.047665104,-0.090814196,0.02541643,-0.05067087,0.020658717
0.06955759,-0.039488442,0.028048525,0.017203381,-0.1100521,-0.012372051,0.04916941,-0.09584664,0.021309549,-0.032220785
0.08533122,0.029487455,-0.049373407,-0.0722231,0.07882084,0.07590216,-0.104038514,0.09519348,-0.05021697,-0.025519187
0.07789927,0.14101137,0.009513787,-0.0515695,-0.016985198,-0.0391223,-0.008783584,0.008752943,-0.009601994,-0.002485081
-0.04579234,0.04803149,-0.073843025,-0.069636606,0.03925559,-0.005856281,0.08879737,-0.047865126,0.05593022,-0.024206689
-0.051496472,-0.001064064,-0.02807044,-0.077906296,0.014570655,-0.051906664,-0.068882175,-0.039799094,-0.014218921,0.017605793
-0.046677724,0.02217646,0.030965641,-0.04578048,-0.025842076,-0.030289626,0.003133109,-0.00908552,0.010413269,-0.0241812
0.023562215,-0.05093518,-0.054259475,0.017542522,-0.030495895,-0.031202286,-0.019625532,0.009339275,0.04911193,0.031789806
0.016722662,0.06344701,-0.15300544,0.056674927,0.04708377,0.007785679,0.02262346,0.041832313,0.09623208,-0.10607775
0.013453065,0.07083149,0.008438934,-0.038138095,0.003352501,-0.09015118,-0.029631358,-0.06669478,0.006594698,0.101075575
-0.035534125,0.094891965,0.05418093,-0.012845098,-0.10265457,0.009496481,0.00775037,-0.026298715,0.12020659,-0.05501303
0.056020062,0.14123526,0.08921958,0.030353472,0.061181877,0.016525142,-0.028680077,-0.03431872,0.07269404,-0.10316812
-0.084500626,-0.08750826,-0.055658646,-0.040286288,-0.060203552,0.06797305,-0.03347286,0.018671682,-0.039375555,0.004194599
0.10946198,0.017839245,0.14378916,0.022839634,0.002498568,0.03671092,0.09367157,0.12327631,0.03797552,0.03693768
0.045232452,-0.012709061,-0.10236248,0.02151533,0.055696107,-0.099220626,-0.001214361,0.021890372,-0.11993227,0.05743615
0.051450204,-0.015494783,0.012013922,0.050022572,-0.05107947,0.058403846,0.034640342,0.03300836,-0.06614754,0.076489754
-0.060659867,-0.038643282,0.03598692,0.04055227,-0.024456115,-0.10751682,0.063559875,-1.28E-05,0.050033037,0.003470028
-0.016997831,-0.09482089,-0.054550882,-0.046845686,0.035926532,-0.12756525,-0.18022428,-0.04821422,-0.019328572,0.067625225
0.053030577,-0.061805256,0.01696509,-0.046744477,-0.027356157,-0.03515732,-0.011183164,0.02755352,0.058396973,0.022071032
0.034806903,0.07931203,0.06042723,0.08972781,-0.012694045,-0.009293365,-0.10613603,0.035708968,-0.023949252,0.04562377
0.000600641,-0.03670317,0.01246657,0.047434483,-0.083568014,-0.018222354,0.004836688,-0.06884146,-0.045612015,-0.03253226
0.074712396,0.015400506,0.102004685,-0.003669239,0.002607336,-0.026309727,-0.005912625,0.05984841,0.06052379,0.07273578
-0.015320625,-0.101541996,-0.008055328,-0.04433357,-0.054327767,0.09181455,0.010072917,-0.05622757,-0.048084445,0.092065774
-0.031275433,0.23893219,-0.058670223,0.026679907,0.015338124,0.023616498,-0.053424045,-0.16261017,-0.09625231,-0.06572252
-0.16238408,0.11155762,-0.12179474,-0.07528355,-0.046298265,-0.000360669,-0.14524628,0.05006477,-0.1497078,0.15471157
0.022615997,0.24654542,-0.057245877,0.0950544,0.11259245,0.08821047,0.21944234,0.001937649,0.1377235,0.23068368
-0.11386663,0.082106315,-0.006402845,-0.12740582,-0.076028064,-0.09661963,-0.008970903,0.01368828,0.03902417,-0.025597818
-0.03882821,-0.04918244,0.006860127,-0.035840582,-0.06305213,0.038155414,-0.022467209,0.08295549,-0.004047287,-0.058437344
0.028171247,-0.03098852,0.10993016,-0.042528328,-0.13107747,-0.008047923,0.0368004,-0.062303226,0.010254889,-0.015590605
-0.00457734,0.02465315,0.13116167,0.028833147,-0.023448417,0.072437495,0.020302527,-0.07339538,0.039814316,-0.069279544
0.009650154,-0.103725635,0.03246103,0.01453372,0.050987806,0.15381643,0.030478297,-0.0963011,0.021790054,0.007487256
0.008927847,0.071122594,-0.00246787,-0.01543402,-0.08110492,-0.03964392,0.011182129,0.039826326,-0.04323387,-0.011846265
0.20487803,-0.002773465,0.038301397,-0.030164735,0.03821108,-0.035024304,0.008168149,-0.02399789,-0.070668936,0.09197129
-0.012662086,0.009541824,-0.037019975,0.052303184,0.033555757,0.074089944,0.007094776,0.043517053,0.037336078,-0.029440707
0.07943998,-0.016046287,-0.009186118,-0.014437557,0.0399085,0.09739802,0.038968604,0.030925266,0.013150208,-0.1402886
-0.03881786,0.024784753,-0.031277463,-0.027175795,0.15619548,0.024503032,-0.06068522,0.070075504,0.13694026,-0.028161785
0.064479835,-0.06227502,0.29299307,0.23928444,0.19597962,-0.122264214,-0.03231878,-0.010758041,0.1838192,0.07170682
-0.013907354,-0.018843532,0.000484338,0.03779413,-0.04902911,-0.018093357,-0.05887831,0.029523497,-0.060594317,-0.039827645
-0.007676003,-0.015615333,-0.15598996,-0.11594387,0.004719399,-0.05204808,0.04089853,0.037399825,0.03403657,0.10316819
-0.10024747,0.06980527,-0.00624664,0.044021524,0.001458131,-0.026272321,-0.001498551,-0.088056184,0.12785669,-0.011990453
-0.091540515,0.14798379,0.20224857,0.001979954,0.04373775,0.02850414,0.089587495,0.11353695,0.043426972,-0.15044723
-0.13980952,0.061893612,-0.09658931,0.12561372,0.09491877,0.031095773,0.08221525,-0.010795163,-0.08637156,-0.048312563
-0.000165636,0.035006903,0.08462893,-0.21049812,0.022973493,0.016096713,0.054521665,0.17768036,0.18371692,0.00967618
-0.04633593,-0.13821459,0.08713845,-0.042811967,-0.13022657,-0.13474575,0.18670845,0.119827166,-0.07466554,-0.008180922
0.055271976,-0.03571957,0.031208945,-0.013810326,0.2532424,0.3618962,-0.07984747,0.10800639,0.12671934,-0.16953346
-0.14057852,0.18636048,0.07166345,0.07722213,-0.058678936,-0.078846976,0.21303105,0.21896872,0.19613558,-0.025338357
0.05911657,-0.08244993,-0.08305276,0.11170697,-0.06241057,-0.00206113,0.033489004,-0.010862176,0.036135595,0.097991906
0.020532297,-0.020451626,-0.08782233,0.027584022,0.013921958,-0.061134137,-0.017811587,0.03353838,-0.03770749,0.037366502
0.452206,0.128062,0.47254136,0.58841854,-0.5393508,0.29506072,0.27937528,-0.4733025,0.046077773,-0.14964157
-0.17172213,-0.08487305,0.03245367,-0.15469371,0.013662384,-0.010841736,0.1358009,-0.03676631,-0.065727636,-0.13478002
0.0305601,0.015109379,0.005855701,-0.06590368,0.004877544,0.012293477,-0.0788083,0.06296002,-0.04951812,0.04433096
-0.06818594,0.06174392,0.011171278,-0.018345587,-0.03411003,0.15460683,-0.02171871,0.08355299,-0.040407233,-0.08493117
-0.047625057,0.019908827,0.06344974,-0.17699155,-0.049747717,0.31559768,0.09134614,0.025934845,0.013288985,-0.060922
0.096008375,-0.019765913,0.13238119,0.009694099,0.08786497,0.17633216,-0.00412498,-0.088826254,-0.10791777,-0.070761584
-0.000237456,-0.014394501,0.01792156,0.054964967,0.010083926,-0.059302397,-0.06725102,-0.120419465,-0.05769943,-0.08145854
0.00253775,-0.056313287,-0.015724543,-0.07951144,0.005669966,-0.10263999,0.010712622,0.048572317,-0.09085132,0.05248592
0.069443725,-0.036344066,0.053563256,-0.000857587,0.04691721,-0.024596518,0.056040525,-0.024454622,-0.016985325,0.012793486
-0.03604058,0.023873916,-0.10209665,-0.017500328,0.000857437,0.048101723,-0.066196665,0.05615505,-0.002905648,0.0890254
-0.18505552,-0.5996473,-0.48188615,-0.08961002,-0.12858528,-0.412572,0.1321692,-0.33220783,0.041696943,-0.5563535
-0.011875285,0.05400023,-0.070699476,-0.11076947,0.021160917,-0.09557815,-0.009422508,-0.031327993,0.10193553,0.078893885
0.27993235,-0.3183858,-0.43835184,0.13328403,-0.36491546,-0.41752452,0.008751161,-0.21806292,0.17250305,-0.3802052
-0.1893222,0.16304426,-0.19954845,-0.028204378,0.05163542,-0.0820562,0.05249785,0.10944051,0.025839241,-0.096205555
0.7571318,-0.56644404,-0.40266734,0.6708494,-0.5361993,-0.31394023,-0.229171,-0.4194397,0.51242715,-0.30384943
-0.08136064,-0.07084689,-0.17253613,0.008129593,-0.037561122,-0.2251701,-0.2864537,-0.05376833,0.037157323,0.030132797
-0.1829202,-0.046364676,-0.42225713,0.4121925,-0.3598159,-0.57177246,-0.21587913,-0.014686223,0.09225578,-0.2613262
0.04621529,-0.098352365,-0.36555147,0.37646103,-0.41890648,-0.41106778,-0.23676482,-0.14378284,-0.005016142,-0.30365676
0.18218347,-0.025777353,-0.02322387,-0.06528084,0.012656638,-0.040738024,-0.065930605,-0.06513204,0.12974252,-0.15536301
0.011478582,-0.006753248,-0.17678761,0.10091952,-0.1844834,-0.28692168,-0.10143397,-0.039827935,0.091037735,-0.31796175
0.2638665,-0.20693934,-0.19252627,-0.05761996,-0.1843065,0.008070351,-0.07903517,-0.28879878,0.10394016,-0.22662947
-0.12326507,0.007722001,0.04778784,-0.24171054,-0.07191251,0.012366124,-0.095487155,0.10056576,0.008772383,-0.083454646
0.025832182,-0.074536175,0.006162946,0.002404316,-0.13868067,-0.05741749,0.022855815,-0.021078482,-0.036098767,0.09481575
-0.033925444,-0.012601648,0.077154934,-0.057631716,-0.034023292,-0.049985584,-0.07136411,0.09292249,0.09698742,0.056025594
0.004431625,0.046819672,-0.06685711,0.05164751,-0.002171003,-0.007584615,-0.03273578,0.06648771,0.02602698,-0.07327924
0.07485106,0.015119604,-0.121050544,0.026025021,0.029195646,0.03207959,-0.02027785,-0.030964352,0.00829332,-0.013881154
-0.000914656,0.04530363,-0.034660622,-0.055020608,0.07617342,-0.030516455,0.068988174,-0.0215157,-0.016880188,0.049377896
-0.009501892,-0.0684111,-0.047340363,-0.029231457,-0.020554233,0.012113636,0.001680092,-8.67E-05,-0.061280724,-0.09696022
-0.023570862,0.00388812,0.010827213,0.023149768,0.11578514,0.07000839,-0.006337338,0.030640587,0.025081245,0.007939901
-0.081289716,0.062019125,0.0628795,-0.11350183,0.052391164,-0.08749466,0.10001845,0.001725083,0.033948015,0.00489503
-0.002807487,-0.038860362,0.043012355,-0.04922665,-0.059698585,-0.021399591,-0.046992764,-0.058868963,0.002552929,-0.015455128
-0.02476555,0.06805843,-0.06425094,0.03949685,-0.017891474,0.027557265,-0.059834648,-0.04795968,-0.036956508,-0.038878582
0.002314816,-0.066881016,-0.04864828,0.0839039,-0.014771879,0.12601566,-0.00101095,0.090856545,0.027962059,0.011576637
-0.024755597,-0.03638135,0.046886977,0.056015957,-0.017322196,0.000890552,0.10006542,-0.08463834,0.005310673,-0.038046684
0.004166456,-0.086233735,-0.08613395,-0.03166985,0.042443655,0.03495834,-0.10131736,-0.030762315,-0.006005467,0.050645273
-0.046119723,0.006441685,0.08324208,0.025149092,-0.002957534,0.065865226,-0.007459485,-0.09514599,0.011415196,-0.051225323
0.06623097,-0.011191612,-0.024972903,-0.02785193,-0.02000365,-0.012591497,-0.001723372,-0.04142761,0.035352215,0.01596859
0.004979049,0.021384226,-0.06981889,-0.009956472,0.052357346,0.002245535,-0.048485305,0.067150466,-0.012647251,0.07775934
-0.07571805,0.027511364,-0.07253915,0.03840686,-0.01485075,-0.01920694,0.0751354,0.053149283,-0.016561128,0.020798227
0.08320156,-0.001888547,-0.05654417,-0.04847424,-0.059697945,-0.051715016,0.011301613,0.038668174,-0.046625856,0.068177454
0.005088286,0.050837487,0.1743259,-0.020376844,0.102333754,-0.01696161,0.07976782,-0.09389299,0.17057225,0.07488232
0.016924446,-0.02371776,-0.047874887,0.017318,-0.025516182,0.040967062,0.003769115,0.016317798,0.0906233,0.017137786
-0.03838401,0.02591282,-0.07816403,0.018615864,0.063928574,0.033799153,-0.036602296,-0.053474914,-0.04848069,-0.05867882
0.089596435,-0.08465353,0.15816827,-0.025891382,0.062149294,-0.050510943,-0.09540514,0.010817678,-0.10962974,-0.030023376
0.03253847,-0.025219234,-0.031879935,0.10311974,0.053523768,0.04622653,0.031211844,0.003557712,-0.043015625,-0.05869484
-0.1064427,0.10692648,0.029771958,0.05380234,-0.04419751,0.05609342,0.05492971,-0.046312883,0.069596864,0.034078036
0.03249185,-0.009655933,0.072920285,0.07928222,0.010739586,0.0591877,-0.07513204,-0.037801176,0.013872636,0.06352113
-0.060492035,0.081010066,-0.008861337,-0.03219896,0.013857926,-0.09183152,0.0697356,-0.0470414,0.055804368,0.05308987
0.043634575,0.11316662,0.00492468,-0.11698689,-0.065456666,0.069737844,-0.030417552,-0.09825027,0.07246485,0.021266337
-0.020896612,-0.006530396,0.039162353,0.14239748,0.015265045,-0.02061794,-0.15228851,0.1604973,0.03263519,-0.047473665
0.12317382,0.054793604,0.008227377,0.1571825,0.08573844,0.01403007,0.025220102,0.07540952,0.016499968,0.08522883
0.012662371,0.12524787,0.016471356,0.018257106,0.040213555,-0.084623285,-0.024016516,-0.04178348,0.011917244,-0.022498762
-0.036144387,0.043428186,-0.031392988,0.037612874,-0.06385569,-0.015951872,-0.08554274,0.016251417,-0.004004088,0.023722328
-0.006720518,0.036352914,-0.003042976,-0.041659657,-0.006579219,-0.045313474,0.07955181,0.060822587,0.003972594,0.016565673
0.021600768,-0.119261585,0.000222353,-0.025270907,0.07752243,0.022629775,-0.088805266,-0.02314848,-0.10624646,0.04668909
-0.040030133,0.034937065,-0.001783613,0.07396189,-0.019338684,0.061853845,-0.02424464,0.01004207,-0.011674278,0.04620408
-0.094078146,0.058333393,0.09434869,0.014579115,-0.03831471,0.074327074,-0.023291696,-0.04876117,0.08114623,0.050183
-0.076120906,0.02634729,-0.004605819,-0.00177258,0.15535945,-0.07662713,0.11529573,0.04000607,0.004327621,0.06583001
-0.091154374,0.13137653,0.020247376,-0.007881207,0.130567,0.109920755,-0.09313914,0.09976837,0.06914552,0.10002996
-0.004246756,-0.06128146,-0.07128868,-0.026942374,0.17641518,0.007812193,0.061522726,0.16460438,-0.009130227,-0.1267731
9.380377e-05,0.018680956,0.06509305,-0.002083641,0.055085387,-0.14525373,-0.006736003,-0.059750196,-0.02686404,-0.001057872
0.008458057,0.04584212,-0.003153135,-0.119970694,-0.010873735,-0.059032317,-0.042016592,-0.002881529,0.019087588,-0.06613368
0.007724316,-0.036714192,-0.06288028,0.04153996,0.07650467,-0.023147628,0.00442638,-0.019205818,-0.06402802,-0.06816921
0.046684247,-0.037372988,0.032875463,-0.094945826,-0.021776924,-0.03313359,0.10934365,-0.01762443,-0.006038798,-0.04785014
0.000983701,0.10993478,0.007583917,0.008355179,0.044958387,-0.04750727,-0.015120417,0.06367148,-0.16518638,-0.054337457
-0.08255061,0.06637711,0.025011754,0.06276519,0.03016761,-0.055799875,-0.008055691,0.052662935,-0.019867636,-0.08907386
-0.002767428,-0.033642165,-0.018114604,0.020722874,0.046145417,-0.012975802,-0.0348585,0.07866384,0.09810937,-0.04376379
0.00910821,-0.025836654,-0.08035455,-0.024942324,-0.05644738,0.02537918,-0.07343681,-0.0798531,-0.050378032,0.051680338
-0.038166918,-0.026423998,0.005859256,-0.087666646,0.11307389,0.06850738,-0.08631093,0.03854216,-0.001195978,-0.09049782
0.09689918,-0.078255884,0.006187972,-0.036716796,0.025213657,-0.011601383,0.096655354,0.004678635,-0.005725081,-0.08669043
0.029583896,0.001477586,-0.113135405,-0.015018862,-0.03970477,0.030291505,-0.048481416,0.047779884,-0.010922363,-0.028476361
0.030691648,0.07099425,-0.039779857,0.11971767,0.008626402,-0.11544327,0.119915895,0.11417521,-0.046284452,-0.02484077
-0.08676237,0.003355839,-0.054565612,-0.022650402,0.08574177,-0.027655276,-0.05363726,0.100828245,-0.00915117,0.04144404
-0.012163006,0.06698595,0.0708137,0.007474305,-0.024615021,0.001089103,0.006444236,-0.09735975,0.05266407,0.07942875
-0.12479393,0.16508883,-0.04622365,-0.11265376,0.14708723,0.11635645,0.025884934,-0.009007452,-0.0827336,0.061311737
-0.013531054,0.05573506,-0.030810481,-0.011785189,-0.002774982,0.039134875,-0.086388685,-0.004370255,-0.11562834,-0.06875092
0.064935945,0.002836581,0.04865768,-0.005581913,-0.006271312,-0.011203934,-0.069528855,-0.080936044,0.07471122,-0.04596293
0.047187302,0.08798877,-0.031461287,-0.021164153,0.037135538,0.031948496,0.014142304,-0.076293536,-0.001705992,-0.007696834
-0.16772449,-0.105826885,-0.1587259,-0.029775394,0.003367471,0.05065496,-0.008852029,-0.007194945,0.006521306,0.1712533
0.013740013,-0.041796796,-0.04075362,0.010444931,-0.023881158,-0.088327415,0.035761278,-0.010165965,0.03182506,-0.028501863
-0.009701634,0.13391687,0.05085152,0.05637011,0.04748836,0.08434231,0.028396392,-0.016754596,0.044695407,-0.030083993
-0.016732221,0.13109863,-0.08921871,-0.07287989,0.04026569,-0.006735624,0.049948152,-0.058611672,0.046968143,-0.08911235
-0.052398104,-0.017891718,-0.06796155,-0.08235705,0.048177376,-0.04259032,-0.023905318,0.099356644,0.001403038,-0.015925273
0.073114544,0.0467111,0.027982684,0.0790375,-0.031959936,-0.05452901,0.02764835,0.024229575,0.052777715,0.000194585
-0.025385087,-0.006126464,-0.0651717,-0.07437078,-0.06086068,0.009139207,0.13326712,0.03651293,-0.00970936,0.029758284
0.014697171,-0.014939968,0.003652187,-0.096437775,-0.10980784,-0.027417073,0.05890413,-0.1349242,-0.09726534,-0.15233812
-0.049223255,0.013087221,-0.006357115,-0.078952864,-0.008970435,-0.034335285,0.08757082,-0.12359247,0.03260393,-0.031010201
0.0265982,-0.011674835,0.000313487,0.02558314,-0.013877725,-0.09556762,-0.019472724,0.022013769,-0.14477654,-0.060999017
-0.12794676,-0.005792123,0.089637056,-0.1670982,0.041195434,-0.043338317,0.037472162,-0.026834313,0.043761615,0.056626454
-0.12816413,-0.16651824,0.033474874,-0.055025913,-0.02042403,-0.11597365,-0.05726514,-0.042075176,-0.006218692,0.001414271
-0.034239944,0.011842825,-0.010228883,0.08393364,-0.000438807,-0.019384895,0.004568955,0.019437615,0.025768258,-0.066354185
-0.013260222,0.024425384,0.033516057,0.135097,-0.091755316,-0.001055668,0.038354285,0.059500143,0.04829786,-0.041486967
0.06378832,0.062611386,0.09476595,-0.06493952,0.061073113,0.015458646,-0.042506672,0.0687392,0.0334538,0.003888485
0.008543014,0.06774168,0.008514658,0.10979923,0.031434,-0.008037174,-0.05285677,-0.025450174,-0.09119282,0.009233912
-0.029807387,0.027324324,0.005469706,0.020236585,-0.03315709,0.010263853,-0.07261773,-0.11496011,0.040473994,-0.027963517
